FarmerID,Predicted_Income
"=""647804155595653""",803952.6446356972
"=""194020458163353""",982034.2470526253
"=""536588450219360""",1189600.9949019284
"=""1182098755929480""",2778456.4593974864
"=""1347053236789290""",2524320.1086444333
"=""1236960778320070""",3209199.4794064583
"=""1263554290867670""",3403303.7397948806
"=""1286399321419420""",1013084.4859242658
"=""184690582382214""",2157801.0563993677
"=""1050026960691150""",857740.929683907
"=""357867698204329""",1003665.112450167
"=""1077017231046350""",694318.5884110706
"=""1288046068074830""",881179.3914691616
"=""1013865331875810""",1002621.8784081752
"=""423299092398909""",1058038.4989481764
"=""406619123245496""",928331.9026220856
"=""598952131535409""",833231.7723356722
"=""515007409982346""",855401.8100912677
"=""614234451196716""",936274.9719296606
"=""387932447270406""",1347161.81561595
"=""1189294542455300""",888020.3966839142
"=""901731771423354""",1051720.0313980205
"=""517758841598699""",974600.1693937412
"=""1034636944244930""",807346.5305164005
"=""660021172634563""",1015007.1305288454
"=""1015171265684530""",1163869.0506906726
"=""156912500337419""",817603.8570368252
"=""196395579284950""",718368.3595609327
"=""1216748097206180""",1241700.964500227
"=""673931609463473""",781705.9386889585
"=""1300661446166440""",781935.725560603
"=""193685044243187""",704198.2225002896
"=""528981652839006""",846106.7822956921
"=""1158377897889130""",1163329.2886739275
"=""738873123755199""",1028751.7082757427
"=""913118832304954""",1049752.7246925635
"=""521363919377033""",1081054.8446515037
"=""344204923847721""",1042008.5702440423
"=""1054967105056640""",711187.1218544627
"=""266803317511690""",893855.97746196
"=""789455603023830""",967991.808957361
"=""210967210939919""",926612.0960756291
"=""747243272366041""",1099824.982368269
"=""1384758386431410""",1120254.6487240063
"=""1081962880971550""",830787.8899204012
"=""454923005283137""",869624.1918707438
"=""1180944569032220""",1016490.8451379685
"=""1299761537290590""",1186418.0536951427
"=""588517943130324""",1067632.9486829406
"=""511846106310391""",894505.9000633974
"=""799726638948324""",889194.6498477772
"=""461446214013624""",848308.251215357
"=""833322625366856""",956371.1587978669
"=""1095818860557230""",995125.7972815768
"=""788985294420413""",1040298.2089411175
"=""876410496070134""",535601.3452394058
"=""1209145039742360""",760220.2062196417
"=""353542624457074""",824745.0881617417
"=""1202357079342520""",1648358.3366860615
"=""1216805907067460""",880889.5197579713
"=""1362954711387850""",983174.3365518717
"=""649602327075466""",1319484.7006178107
"=""903228453997667""",5089407.303761528
"=""937757604277379""",924686.1888992208
"=""313206454453229""",948018.4514532489
"=""1320634483403610""",1322167.9075469032
"=""1129086021017870""",1040693.0846351024
"=""717173296594896""",1155623.933442719
"=""599512610077811""",1301084.644498252
"=""1109878775989630""",710247.1855314695
"=""1397374443340670""",815867.7729063566
"=""465922963670830""",811654.7625091297
"=""290597645565729""",980156.0511593258
"=""1310265625055520""",888063.5093384695
"=""1064890518809960""",821336.619381208
"=""490345195705253""",957831.9410857209
"=""377961710582473""",886742.1676498437
"=""1142486571763300""",839851.6138674268
"=""1158703560799890""",775908.9720580175
"=""869143989422663""",854186.054573531
"=""1063190396707340""",1226032.3469740676
"=""767366648250804""",884008.6981055534
"=""1423468897741100""",837949.326065342
"=""967804150428393""",1166135.1938273287
"=""742542008402443""",841940.3726195312
"=""1213164370793150""",829694.4088678106
"=""1104046298413600""",1384426.3079924257
"=""290150556094317""",809043.890008097
"=""622990996045030""",777113.4394294053
"=""1153844109356420""",602227.1484417459
"=""749492981101166""",1047244.6812192649
"=""542653145507049""",724677.2761429034
"=""378132032293454""",663369.9263640306
"=""175958457009749""",628272.8523075767
"=""712790424378021""",891349.30274387
"=""330989684167716""",955849.5212296197
"=""272481387400264""",901663.9503936425
"=""1423716455637850""",920536.0335430813
"=""1278706499412890""",983921.0699469396
"=""1304888493852710""",1052247.4968825728
"=""145855306343996""",1216191.1860639504
"=""677924498369053""",964273.318001439
"=""1011918503395790""",1186871.418075454
"=""455597930688409""",1212502.1556698
"=""1149314305164590""",1172149.2545902887
"=""633886759275146""",784823.0688864859
"=""1129054716580540""",1411332.3918738014
"=""516046754310013""",826106.9837556287
"=""729674416235836""",836829.9661441252
"=""468144667369974""",823498.925117
"=""702308786183001""",933672.2599132973
"=""747911256721461""",956305.6414172396
"=""533448685466283""",782600.5278806284
"=""273555147588749""",665821.3665161787
"=""1353367959911570""",961047.9431604462
"=""300548134485613""",1196707.240078967
"=""1143986592450590""",938592.774042221
"=""194239241055580""",907525.8144448618
"=""266423872282224""",1242161.1587766113
"=""1272071813924830""",868425.0859727444
"=""907246822502383""",583587.8814425045
"=""607960319320090""",618149.9978907862
"=""1313642564770340""",756027.8902629354
"=""462071796913633""",1487201.609856349
"=""427904462881914""",1076285.2603609269
"=""1218385550644170""",847788.3548197742
"=""302756337304304""",879799.2125405701
"=""1288690690390430""",954982.6027074576
"=""452368976208487""",753012.451725549
"=""419379655351104""",917705.5169937606
"=""450516289676696""",2758827.5674523218
"=""156797029031416""",942371.6483894498
"=""156272778744150""",913641.9333954178
"=""561154439214031""",1301153.9227360166
"=""286477782729077""",1091845.167065422
"=""224587343134614""",1502769.5520139716
"=""1422473772637590""",1195625.7839749912
"=""195261185983916""",781749.881574502
"=""1231871090135970""",1120800.9606465874
"=""475266900538083""",1171759.393066546
"=""624038268387109""",817737.3997306859
"=""531153043735823""",969899.2229900378
"=""330386755905370""",952442.4300086796
"=""903055243503940""",975544.0854621773
"=""1258248650860740""",1464425.1667173842
"=""267469098092339""",1986576.4765928248
"=""449791323674927""",3207321.305486319
"=""1331895839010830""",1317787.7622659048
"=""1334637646031370""",928072.3913571562
"=""582883668463520""",1694143.9424183317
"=""421632010974067""",746238.97744591
"=""964437991596759""",1168200.82210621
"=""822941525110257""",505661.45638288895
"=""379774396053206""",899365.9090094357
"=""484114134111084""",1174525.1044942944
"=""948350088611421""",654149.5717312243
"=""413849136551540""",1076383.0902466183
"=""250445524803786""",704112.2842675612
"=""1027620136647610""",739217.335838673
"=""1420119457368900""",770083.9888428266
"=""1272854430742910""",1121041.4216090285
"=""1081766654870920""",2794149.8580262274
"=""1060479066622100""",1106194.8425497655
"=""169273235186420""",789014.5635698211
"=""512825142291221""",1216732.2708246694
"=""259415756756851""",1268867.3235304698
"=""708326129189349""",1405435.6335171459
"=""766702812556483""",1281484.0038378227
"=""1334286608688230""",1156911.0550891354
"=""1227106672029590""",591551.1697772231
"=""977475118949010""",1144879.601977358
"=""1394745394086850""",609397.2299430472
"=""985630301732031""",508606.30266517156
"=""998458612679060""",892149.7899757556
"=""336159712674921""",697958.0073795902
"=""739319709770819""",843888.3705739587
"=""656600910121777""",1122830.4194032259
"=""498075529959107""",760662.8555054355
"=""459643909713286""",764310.6007695851
"=""583418590235010""",769301.0969864123
"=""300566884197916""",729302.7662032404
"=""242755080254219""",1201839.056414883
"=""563560250074707""",1158339.2073950279
"=""956473387610254""",925265.9205385103
"=""762038899749479""",774838.1903743843
"=""181209577956761""",1035676.2766858129
"=""596395162373111""",1977000.5165315692
"=""428979224100677""",872014.2238780814
"=""381576400277234""",1448378.488117861
"=""821496456866773""",964542.1229799554
"=""450350848221173""",1300786.1820864675
"=""147892133685393""",3275372.0175241474
"=""384299448361123""",734393.4574158549
"=""1373137923038440""",1113472.2862406739
"=""213076339531687""",1500200.2809083338
"=""1260795931302880""",1007627.8514830803
"=""682694668660233""",1344332.6978436327
"=""757669101954656""",1203496.0631307154
"=""1003414196570990""",1205993.3569395572
"=""260516983955429""",873050.8068483525
"=""1055081556015440""",886030.2648486501
"=""1180858527253190""",901929.8040737618
"=""241454278773759""",1138353.129266305
"=""1388099292242100""",986208.3916584303
"=""267783636126979""",1375368.8185464845
"=""1252752074486550""",868073.969213262
"=""1103366199002990""",1260714.704359576
"=""826135373617043""",760869.3408321029
"=""163162510190680""",894261.8497191934
"=""1063805406116520""",983172.2070330447
"=""893235155253587""",965408.9556917251
"=""630440380347720""",889950.5573791527
"=""1006857235001520""",832893.4965178345
"=""942229878966551""",1120893.0665927015
"=""407401010963836""",1346123.2726197974
"=""1422209879700850""",1816781.9044515241
"=""224740067523864""",1531832.1198489214
"=""635795841479506""",1159366.2198890378
"=""1290667280483910""",1063168.0800038353
"=""212936681471673""",905079.1872224151
"=""495776911668871""",904209.2738193041
"=""454446317921357""",1076193.271653703
"=""979600476155414""",2143894.553224628
"=""750530944277311""",2140932.2709336826
"=""310978384243019""",953456.3799180776
"=""1141808042050190""",898888.2547928207
"=""391345029741843""",948356.4742916976
"=""564982994778296""",806592.5935229708
"=""566045685551197""",1100243.2938640963
"=""1370165245786900""",1119578.8591271283
"=""464692112818830""",860819.1334184293
"=""1400409763477910""",800851.2483998972
"=""316463346950803""",957707.1427049318
"=""1092897334703190""",1011540.974313369
"=""807062802928936""",861425.6114691331
"=""815874133827439""",910706.4475561115
"=""832989539947459""",915406.2708121083
"=""642701411167949""",1139013.038424478
"=""415243471150209""",972225.3342709885
"=""581776527150496""",932105.1235915103
"=""1012575686202590""",998629.0134568813
"=""286734165850000""",957254.0740989533
"=""1243804099349890""",1216095.9216742804
"=""1246922909156500""",991663.3445548386
"=""833139433152384""",1084489.2923600392
"=""1027359709750100""",1754455.0571475178
"=""217811343578404""",701937.1214922025
"=""796251603370589""",1056055.323518417
"=""557568274325223""",2087888.3718131878
"=""868700967923344""",707459.1886524484
"=""596266552565886""",890400.6571442834
"=""979310565627853""",1131933.7860865116
"=""577787327611749""",1298062.3724299697
"=""1064662597119250""",1041153.8890435877
"=""603518356605646""",1137717.3608550562
"=""1046628942354050""",913046.9250603359
"=""1412146865758100""",1008672.6675023881
"=""320657154392844""",959864.1817300868
"=""1266449835267550""",947197.6575033811
"=""1344492168216200""",984411.6759604627
"=""1091251051212870""",1137590.6954334558
"=""382543908925661""",977721.6561152862
"=""750055204131243""",1020386.0389282889
"=""660093635153679""",876598.0299028658
"=""1215389081338580""",1175131.957572217
"=""150965581781143""",1019881.3694484103
"=""583772442974457""",921646.5667704426
"=""396881752021440""",994748.9100512293
"=""1033115546510630""",861483.5948253198
"=""1145087299686760""",1553658.3287184406
"=""184440728314476""",1361194.2577946777
"=""670674636464046""",1130357.2563718024
"=""739196695913963""",943756.0530169577
"=""502476750263433""",1628871.3548900096
"=""383487349210970""",1015015.4240383529
"=""152108550861320""",2568756.504799396
"=""1350356903908560""",1204901.2671835697
"=""1247611791158930""",1238625.1031794196
"=""1414575231339310""",2687014.7745352117
"=""848751698336350""",1638611.1553960466
"=""1396975324608510""",1614553.8746647642
"=""1031584269020240""",725093.6326110925
"=""844446608093639""",1483751.9876631775
"=""1352516332522540""",1558476.2069236885
"=""732597058825264""",1274587.6519637236
"=""735071507364484""",958410.315724891
"=""764461711979386""",1015414.2361092052
"=""1092791306849680""",1446590.1545554753
"=""1313753692530970""",1143673.9899971432
"=""371528226305277""",874469.765941242
"=""406705363780281""",1035119.6804356464
"=""829751286299576""",1055962.982877789
"=""267487780802317""",1517258.0883758706
"=""804426456412559""",1039473.4537631369
"=""961248899125229""",1229075.1880500973
"=""296307675691110""",823271.6093092229
"=""490716314934639""",1357643.9168713805
"=""1089827243899250""",986052.5297925427
"=""1078827864197570""",975343.5225140952
"=""1013168564685300""",1134437.8486019187
"=""465147261032896""",1097595.9167207663
"=""1010252169096940""",887231.2608439929
"=""918831047890379""",892185.852911921
"=""1358059692811740""",1065765.554775091
"=""233266060017387""",1023602.0079931726
"=""1224590770367120""",1050746.933274401
"=""466342824400939""",946433.1298325359
